10.876294,9.185647
6.176012,5.730188
7.088458,6.61316
14.238695,13.725374
9.294538,8.659166
7.447353,6.981093
15.886179,15.386155
17.332118,16.860188
9.518343,8.508117
12.384523,11.921742
16.762854,16.240127
7.537642,7.107104
16.41997,15.94406
22.449768,21.970459
10.924675,10.48446
11.879055,11.411711
18.014715,17.458988
11.74688,11.224304
14.825102,14.380622
3.838632,3.608275
24.442908,23.95954
16.720753,16.313815
33.815942,33.023378
27.244203,26.807992
43.819609,43.323089
33.389829,32.897168
39.821365,39.383567
13.336017,12.814086
1.425506,1.246341
18.720969,18.326216
18.952811,18.463756
31.320587,30.851354
32.314321,31.731908
11.794518,11.288321
23.422674,22.878587
25.912149,25.487734
26.676258,26.217685
35.955652,35.530301
7.657671,7.142772
21.78644,21.294645
25.801202,25.382818
34.080639,33.668707
38.286504,37.843002
7.342346,6.9039
31.171925,30.729226
40.370406,39.931768
20.285417,19.858413
34.782973,34.363021
40.971281,40.548373
2.040063,1.760969
2.265718,1.472429
3.220624,3.028486
17.464828,17.081613
18.111551,17.657224
20.047193,19.546817
19.827961,19.372885
22.964281,22.558801
17.473857,17.034669
15.368088,14.919048
2.006463,1.674576
38.439853,37.902142
26.455463,25.984436
39.209254,38.797409
42.809415,42.36385
6.907328,6.429033
3.213968,3.002289
1.39433,1.199852
7.179975,6.915294
17.40566,16.974941
10.494153,10.033915
18.836862,18.392141
19.914885,19.510771
24.452986,23.995412
23.376841,22.970465
10.027842,9.528805
1.484686,1.267145
20.947639,20.484583
12.80679,12.403899
18.134775,17.698306
9.181973,8.681548
5.830441,5.551103
56.871721,56.369932
13.049744,12.548229
76.441051,75.998218
82.035654,81.624114
7.921053,7.471721
15.202594,14.723689
13.81837,13.416784
15.955263,15.591473
22.273478,21.892163
14.24672,13.818508
12.601756,12.187484
15.261508,14.772529
1.528474,1.320992
23.156756,22.608597
23.487423,23.005688
25.090681,24.602566
27.520908,27.122733
30.569978,30.124197
35.097376,34.680916
44.090108,43.603229
45.483317,45.04338
43.947764,43.524375
8.582044,8.402413
35.037693,34.523245
38.271893,37.844242
41.094885,40.646259
32.610346,32.163003
5.854353,5.641016
26.427683,25.976576
30.965154,30.516533
34.759236,34.340874
38.727052,38.327887
13.947845,13.442171
1.554518,1.357073
3.803795,3.506523
16.90266,16.491885
25.050969,24.629615
4.369596,3.940142
6.723739,6.326887
3.129012,2.97784
15.556289,15.26977
17.054178,16.710499
28.468988,27.972973
31.649327,31.214767
3.203988,3.021076
11.753233,11.370982
15.493191,15.033334
5.26359,5.083465
10.035739,9.588578
2.879742,2.724519
5.135824,4.971254
19.969741,19.555451
23.057458,22.656655
27.294548,26.763887
20.027012,19.737825
27.267012,26.804258
33.357444,32.925017
38.388317,37.939946
40.454443,40.040432
30.738784,30.394743
33.76438,33.289216
40.143302,39.689824
41.426893,41.017261
46.041228,45.62491
5.226901,5.014771
10.408395,10.209856
22.719523,22.261639
33.086128,32.64847
31.545956,31.160744
4.836407,4.613704
6.675918,6.457843
24.924716,24.509341
33.780695,33.334144
63.932764,63.43585
25.258075,24.719924
31.967821,31.511934
35.025555,34.560606
36.953478,36.487982
40.073131,39.622776
6.465425,6.065071
26.44493,25.921578
27.046419,26.63543
33.316889,32.837153
35.350715,34.886395
8.438487,7.927632
2.823945,2.62085
5.339239,5.034584
24.317321,23.881793
24.800814,24.360799
9.327755,8.668608
1.640095,1.421212
9.176533,8.711554
4.793841,4.499844
5.950451,5.765229
1.065563,0.825178
1.557024,1.34736
8.269274,7.821701
11.77265,11.334434
14.749605,14.357964
12.740675,12.162459
11.692443,11.273231
2.147668,1.901913
15.072515,14.586499
18.139019,17.709916
1.71972,1.468252
8.649089,8.107772
7.497416,7.030268
13.129433,12.624292
11.531349,11.139967
14.098461,13.59041
5.330076,4.993215
8.38118,7.931681
1.733662,1.503496
8.750086,8.335658
1.577959,1.359006
10.389355,9.915184
7.118792,6.670712
16.197186,15.72879
38.550089,38.118761
13.442687,13.022183
17.49106,17.037377
8.503299,8.067563
13.517343,13.05537
8.840587,8.42899
12.67091,12.25924
11.735032,11.342843
0.736399,0.58021
17.756198,17.271534
20.305206,19.879227
19.183085,18.74271
10.942676,10.534738
18.699245,18.260026
11.152618,10.643184
18.645444,18.162709
2.882065,2.725934
18.563092,18.140055
11.976729,11.618153
15.878881,15.444264
39.255414,38.734854
33.340443,32.767621
25.279007,24.849788
25.177617,24.745483
2.449896,2.177716
25.13184,24.644692
26.108719,25.717263
33.337684,32.860854
44.384136,43.934014
7.495343,7.066795
1.685441,1.453027
13.301375,12.856646
25.200931,24.683771
4.11906,3.913946
5.183755,4.921897
8.763116,8.225246
10.334636,9.914615
1.345776,1.142067
13.541568,13.056464
54.219653,53.74826
8.606128,8.145346
2.587143,2.336226
10.782838,10.354443
33.989736,33.512281
16.349413,15.885772
10.267883,9.86665
13.864106,13.424177
46.524657,46.071768
12.869656,12.380435
9.871743,9.445361
2.974538,2.712188
8.242861,7.739271
11.967191,11.459468
19.695257,19.219624
17.131366,16.697843
24.321108,23.909187
10.753511,10.215659
7.352872,6.884733
21.946014,21.493495
27.753202,27.303189
25.497072,25.086451
7.534329,7.133086
10.734524,10.277905
8.648003,8.21003
1.521168,1.3015
13.317722,12.882826
7.506228,7.100755
1.583249,1.362371
7.920483,7.418125
8.926742,8.50258
10.262361,9.823555
17.634785,17.22685
8.284362,7.821979
6.058447,5.604956
7.144549,6.724732
16.908913,16.438803
22.080833,21.643078
10.788098,10.344369
28.595909,28.090844
25.56443,25.128787
26.072308,25.664601
79.217826,78.80768
91.496855,91.054775
26.175345,25.721938
31.130226,30.657461
37.843397,37.302101
12.69119,12.331431
46.158647,45.701671
5.678202,5.460561
23.204269,22.818868
28.337394,27.884185
31.906336,31.453445
34.516652,34.059492
7.072609,6.638767
21.815572,21.329544
1.375196,1.19974
34.008405,33.608961
58.619226,58.154859
10.61161,10.13559
19.839536,19.327221
18.000674,17.55865
13.069851,12.615807
15.758522,15.297487
9.84572,9.405529
15.064477,14.592252
27.129089,26.674701
16.813494,16.295265
41.904681,41.411444
18.239356,17.794449
5.570574,5.129573
7.89471,7.495151
12.871418,12.440179
24.945332,24.552784
21.916151,21.523644
9.809424,9.240406
2.146263,1.92186
4.04316,3.857894
15.329785,14.873428
10.805287,10.382714
9.962034,9.470558
7.887921,7.472204
17.871833,17.471194
21.978361,21.578023
26.653247,26.147892
4.068899,3.745638
10.546578,10.096167
10.869935,10.443056
20.832191,20.342888
2.019468,1.678589
19.463591,18.989112
56.289881,55.780956
1.675521,1.419178
1.470768,1.251115
2.795789,2.512573
21.240302,20.76158
39.716054,39.23739
2.00744,1.794282
9.668194,9.198072
2.102933,1.830214
2.085407,1.868692
6.998022,6.570494
0.762873,0.610412
7.96396,7.512079
2.084441,1.815379
7.244068,6.822506
10.529501,10.102292
15.624864,15.158148
8.062825,7.632477
1.669048,1.469552
8.908221,8.459074
29.670016,29.136065
42.833463,42.374661
15.936902,15.487286
50.398956,49.972771
4.71034,4.386301
1.76375,1.555289
5.506176,5.303442
15.93765,15.523878
27.003731,26.598073
30.693316,30.245479
13.580445,13.139576
26.436845,25.937825
8.145064,7.716491
10.949411,10.525353
8.508515,8.109642
7.836399,7.358436
1.477845,1.256261
27.509682,27.052883
17.132169,16.719942
34.763395,34.316441
9.136693,8.56735
23.892744,23.421877
15.595523,15.193945
15.998462,15.570158
22.178936,21.729156
13.671199,13.119942
20.79205,20.268568
24.273273,23.72929
34.214644,33.815556
38.153321,37.683044
7.035837,6.58043
5.538108,5.106572
11.155689,10.689109
14.883579,14.497859
1.286547,1.118518
10.100116,9.696357
9.308989,8.804219
4.511587,4.166669
1.514234,1.323754
12.577473,12.167894
6.005449,5.671646
7.001178,6.526896
3.850196,3.59632
16.433325,16.015438
25.831753,25.346081
15.312963,14.908491
1.849976,1.614908
19.065312,18.608118
16.341954,15.918006
20.142764,19.717224
32.544251,32.103698
7.756306,7.298524
0.739354,0.590415
9.368022,8.894375
1.495952,1.296112
1.706506,1.53725
8.039521,7.536753
22.862988,22.433214
31.286412,30.842444
21.110312,20.68711
30.73652,30.303707
10.788055,10.354091
1.465193,1.249109
19.875226,19.410723
27.187546,26.813363
36.974126,36.527709
8.531715,8.218665
13.901188,13.367316
9.091938,8.514535
1.529742,1.310194
14.313108,13.874087
14.36985,13.95149
5.706357,5.33606
2.65185,2.413578
13.237618,12.650742
17.376611,16.869629
17.146058,16.725439
8.565914,8.013238
10.55451,10.127753
7.554353,7.090706
10.563909,10.177285
39.86167,39.320959
19.573051,19.075302
9.370058,8.958037
8.489314,8.00723
6.595948,6.165399
10.10278,9.564455
7.920754,7.475577
9.579237,9.181349
19.124573,18.700902
8.053891,7.601661
1.662446,1.391335
2.985543,2.754398
1.610318,1.395206
