2.014484,1.730823
14.114024,13.589202
9.46689,8.932197
17.658572,17.114454
20.135257,19.682104
11.766556,11.294452
39.176079,38.671895
62.44964,61.964131
46.197491,45.737803
53.126214,52.612221
21.496478,20.921491
26.041365,25.556981
35.012876,34.444947
37.105139,36.648699
15.347963,14.833519
17.052584,16.626595
19.579445,19.073617
34.405929,33.846303
27.471913,27.036556
15.507395,14.959432
12.952154,12.520469
2.882722,2.583476
20.844419,20.545483
51.264636,50.788043
52.029217,51.567112
55.310482,46.596391
65.086533,53.898556
42.369514,34.518629
5.414103,5.188738
29.788047,29.309422
21.104033,20.589464
1.727232,1.503424
26.030736,25.514618
26.370265,25.891282
8.324295,8.074208
42.21221,41.690176
45.192582,44.742163
46.237318,45.748103
43.915273,43.464073
20.428911,19.981385
22.038919,21.632865
23.412364,23.015523
1.475093,1.258373
24.287153,23.695841
35.119682,34.560464
23.256399,22.73703
18.530463,18.046721
26.930121,26.587652
28.636378,28.083943
30.564681,29.944004
47.249621,46.719754
39.090743,38.50382
31.705027,31.189339
25.755828,25.234588
32.618629,32.140394
36.595128,36.063679
30.269213,29.453844
19.053685,18.452906
17.801944,17.292849
25.168374,24.638218
18.773416,18.372565
16.635095,16.103051
0.798444,0.605792
21.171418,20.617277
24.302774,23.671894
34.150061,33.587145
6.799029,6.51008
49.830242,49.032817
40.961848,40.370327
33.107042,32.631404
32.087328,31.340661
38.373506,37.882356
33.973384,33.497757
8.998738,8.458344
7.155202,6.644731
12.397017,11.896865
12.869466,12.333772
16.586703,16.045312
1.603808,1.39477
1.440715,1.215669
12.536575,12.000507
14.655827,14.131386
13.030638,12.512046
23.908366,23.429176
0.767551,0.600282
6.880942,6.481674
23.140345,22.611011
22.531572,22.001246
21.899424,21.409728
41.126828,40.620528
9.503015,9.000062
7.592651,7.100591
20.71073,20.218366
13.495571,13.011151
33.009071,32.517551
33.170308,32.682924
54.448694,54.008136
30.246859,29.714884
54.930244,54.479166
55.647531,55.200105
36.22132,35.669685
130.344692,129.848411
23.408388,22.885244
44.739314,44.202085
37.145258,36.651137
6.597292,6.078658
1.653642,1.435879
6.860028,6.432345
1.493449,1.299543
1.522433,1.319574
19.896963,19.360799
18.690755,18.139782
17.812301,17.295945
26.502724,25.958591
9.256984,8.98428
23.099678,22.613353
19.682066,19.231185
19.329919,18.811006
14.067365,13.542833
6.778431,6.24724
18.435845,17.885081
9.82249,9.351274
22.859726,22.349722
26.005796,25.456749
22.540872,22.023749
19.741821,19.233396
37.99807,37.550252
26.570387,26.061716
33.104996,32.619514
1.436021,1.224896
41.9492,41.421143
10.674716,10.194555
2.55156,2.288672
19.857727,19.371376
20.004609,19.493014
23.797572,23.260769
2.692426,2.434673
3.711605,3.458724
9.867702,9.590397
26.859874,26.398149
29.238629,28.760621
10.694946,10.21554
8.894794,8.329677
12.431798,11.934575
14.244062,13.730763
29.001492,28.499756
17.159717,16.67489
20.371756,19.915389
45.135455,44.656405
20.115156,19.600405
30.454112,29.995265
35.19026,34.66184
10.720518,10.196389
4.033239,3.687193
1.798483,1.439636
14.026478,13.635105
12.216894,11.760744
19.692551,19.172429
1.549799,1.3322
27.011999,26.453851
21.223651,20.749838
26.916211,26.345063
17.754402,17.196521
21.363994,20.792582
21.416449,20.910397
20.221358,19.744796
27.208265,26.558432
21.543475,21.014194
2.19381,1.902999
38.949465,38.400196
32.266084,31.75342
70.715543,70.215703
26.092244,25.492491
37.519365,36.998857
36.954833,36.404872
48.100712,47.589453
30.486608,30.001806
36.33093,35.805649
175.015759,174.480407
178.11095,177.607343
177.739087,177.280091
67.114485,66.606629
28.439869,27.955453
21.082827,20.600378
35.108582,34.568039
40.257696,39.715962
10.840199,10.29696
14.547012,14.057343
15.462742,14.949125
10.631851,10.126406
7.702553,7.181475
21.130713,20.603071
3.770993,3.532998
23.041151,22.519185
26.661861,26.146265
25.922247,25.393686
10.533632,9.980488
2.228518,1.931569
4.248791,3.898585
12.158729,11.660589
7.891293,7.360945
3.81498,3.554299
26.42886,25.894325
30.205887,29.699263
41.783815,41.211399
25.038661,24.525986
34.779734,34.257739
64.100994,63.604675
26.682969,26.136718
20.718064,20.218538
33.842804,33.356911
7.307923,6.794544
8.443545,7.91984
1.610304,1.374431
1.699931,1.489993
44.640151,44.053074
3.627274,3.418316
45.047426,44.451257
65.055184,64.465385
41.114231,40.606322
50.695592,50.139203
72.983009,72.512482
29.769453,29.269619
37.502092,36.966263
3.303505,3.000255
11.416992,10.856267
22.709916,22.132688
1.616004,1.34366
14.462969,13.799994
20.011515,19.493855
12.426195,12.015999
32.553681,32.012034
23.964142,23.410801
44.052822,43.572051
32.970393,32.474029
1.590527,1.324931
15.588056,14.885884
13.41013,12.883751
9.587895,9.103067
7.989852,7.465381
3.853839,3.481045
24.981636,24.471526
20.043594,19.498099
9.012295,8.694396
36.570282,36.047597
4.889656,4.658325
8.223747,7.961184
18.389899,17.97071
25.160267,24.919067
44.558311,44.020672
41.823515,41.364486
50.627682,50.127616
60.373756,59.795889
54.498615,54.012768
61.434154,60.958806
13.370702,13.072565
17.590247,17.156553
37.214258,36.768127
43.931828,42.958714
48.90843,48.451543
52.113105,51.692492
54.215379,53.617811
52.44397,51.928325
58.832105,58.365726
58.932521,58.442182
1.857204,1.561936
3.93961,3.748126
49.045402,48.335036
51.264253,50.628626
59.772785,59.294798
61.680017,61.205583
65.722771,65.234045
66.427305,65.789773
68.917832,68.449702
69.938206,69.461876
5.143634,4.833414
5.728693,5.467717
25.361884,24.959471
39.453389,39.000987
50.428402,49.928579
57.708413,57.203492
60.025825,59.490539
65.23371,64.712133
67.759043,67.250322
69.562809,69.031716
4.322872,3.921492
7.829577,7.328998
37.748451,37.306879
70.158238,69.598825
72.145473,71.677459
72.653575,72.143496
74.261972,73.728381
74.444738,73.942235
86.885415,86.385922
89.048109,88.417928
96.585567,95.698735
111.287241,110.769548
12.180651,11.647464
12.074829,11.766559
25.111291,24.825037
58.218684,57.668393
63.308566,62.807207
65.405457,64.902261
68.22738,67.75467
79.48279,78.886983
81.668996,81.079947
87.709488,87.198557
112.044881,111.461939
2.933623,2.638975
1.592489,1.325099
25.17049,24.930457
30.899966,30.363429
37.52709,37.038628
34.588218,34.140373
26.434638,25.912032
29.677317,29.172863
58.293925,57.804618
11.426068,10.923053
14.533722,13.988189
12.662281,12.38165
55.104148,54.513354
55.800988,55.393315
58.194931,57.725672
60.449854,59.929111
64.204878,63.706001
68.765725,68.273448
71.071085,70.626708
76.134276,75.587725
76.067925,75.58794
10.980268,10.726176
20.315906,19.995098
49.816635,49.290551
53.54925,53.004947
54.369566,53.835081
57.564766,57.089284
58.485742,57.968337
67.083162,66.514344
69.652734,69.121429
76.330499,75.630417
3.134398,2.819022
11.410688,11.115535
4.963708,4.627191
15.135114,14.778668
47.963036,47.410088
51.714993,51.161314
59.983152,59.50741
41.937211,41.382599
56.908854,56.357111
38.340031,37.797569
2.131007,1.749688
4.30719,4.087755
8.308283,8.068961
9.17605,8.942653
10.046512,9.796708
22.468906,22.152258
39.422665,38.872613
41.395628,40.719516
41.398448,40.89036
47.223637,46.693197
65.678798,65.115988
72.489005,72.003838
78.62404,78.069797
80.839549,80.329285
82.691323,82.133233
93.127343,92.546371
94.183531,93.668551
99.629888,99.097862
131.913302,131.362811
132.803331,132.405705
6.282301,5.692652
12.377575,12.144493
30.456543,30.132998
39.2187,38.622284
31.327327,30.814618
36.423927,35.932035
47.083771,46.562919
51.27013,50.753806
3.115736,2.858111
15.369575,15.14922
28.289263,27.93092
34.010348,33.562454
42.423924,42.160282
51.060359,50.579695
52.602631,52.073738
58.536326,58.083352
61.409753,60.866724
68.625416,68.129897
9.243805,8.66712
13.667993,13.025733
1.478946,1.264771
15.761167,15.234403
1.50043,1.288557
15.03361,14.49642
1.675178,1.396805
23.573731,23.109049
21.751668,21.239762
15.375466,14.840402
14.389169,13.787169
1.614625,1.331361
11.564482,10.89599
7.38317,7.043647
21.797449,21.231752
6.938194,6.636814
25.879028,25.361032
42.670406,42.180348
38.202037,37.744414
2.170098,1.889998
1.571609,1.339635
32.50384,32.003668
33.92518,33.40305
26.518244,26.012041
105.366735,104.840102
0.821552,0.65462
20.080244,19.493792
17.360825,16.868694
19.735124,19.279244
0.834564,0.686475
13.494848,13.03495
1.59289,1.347439
2.513045,2.218489
5.282871,5.097617
17.794616,17.183665
18.178244,17.679858
2.921188,2.591656
11.110105,10.846209
34.172629,33.657562
30.216018,29.474162
42.629472,42.116151
55.556847,54.832925
42.474595,41.85931
27.194889,26.643954
13.555144,13.035632
40.203067,39.643211
83.138615,82.619725
17.686157,17.061939
18.606766,18.073482
5.97356,5.710733
3.103041,2.852783
14.057907,13.638481
28.718037,28.156236
14.224908,13.698328
14.823447,14.305846
10.428336,9.953298
27.002992,26.451308
40.474978,39.932938
30.627425,30.124395
40.631143,40.144502
3.645554,3.416533
67.749191,67.214965
57.244875,56.769082
34.959048,34.440461
37.965893,37.472307
20.156756,19.578329
28.160906,27.633294
11.782976,11.194565
25.006336,24.6341
53.142605,52.541341
35.747229,35.235157
61.311102,60.869569
69.689736,69.12601
74.758974,74.264764
54.277949,53.725468
37.193659,36.650705
18.543773,17.973806
3.434723,3.181279
150.412071,149.891566
22.402631,21.879706
2.648237,2.38709
12.256968,12.000259
21.941273,21.435667
179.503991,179.080392
46.788123,46.265779
20.032539,19.540113
6.919714,6.351503
