9.338997,8.307006
7.156261,6.696567
7.229084,6.709294
13.734171,13.21594
11.183965,10.760263
14.960615,14.407805
10.955372,10.550973
8.675831,8.166422
7.79717,7.387285
6.915153,6.440041
2.180273,1.904754
14.080732,13.596075
7.101593,6.690616
2.838889,2.462338
1.051709,0.811526
1.520835,1.324144
8.743895,8.312431
7.69288,7.276526
1.71189,1.432301
6.827442,6.438933
4.312348,4.00036
6.551398,6.119611
11.961628,11.539384
18.990679,18.408837
9.421353,8.977839
3.294617,3.034419
11.118497,10.615593
23.696879,23.164975
19.430291,18.98422
31.026147,30.614006
19.177305,18.765184
6.856717,6.39799
11.318959,10.826104
2.648966,2.42439
25.312856,24.884342
9.566336,9.201942
34.665933,34.251201
7.439884,6.854657
7.972575,7.490762
1.646287,1.4233
1.565246,1.319273
18.168096,17.689225
0.857555,0.638786
23.138351,22.598349
14.563917,14.107303
31.224849,30.779584
11.0759,10.637773
21.69196,21.175979
22.730281,22.296741
20.455317,20.067012
28.813413,28.408513
56.206773,55.799509
15.668136,15.164976
12.151302,11.715035
10.920538,10.432354
25.56832,25.172944
7.251111,6.857236
9.074845,8.51962
8.031053,7.5826
8.331681,7.94841
3.811192,3.541987
11.941474,11.470239
12.912134,12.384074
12.988218,12.576656
8.536822,8.089959
11.300559,10.824796
9.893834,9.449627
11.026451,10.502685
13.50176,13.081485
18.5516,18.146737
4.640623,4.387292
17.738578,17.309989
7.348856,6.883826
19.143661,18.702394
15.618253,15.183633
15.978804,15.560641
11.065537,10.64176
7.360564,6.859638
4.010963,3.721613
1.500155,1.301084
13.509277,12.989536
2.993062,2.760753
7.199251,6.737643
21.152984,20.677821
26.117482,25.62842
18.691406,18.262473
19.211015,18.756747
8.994302,8.549933
25.796872,25.407007
25.195199,24.796566
16.326488,15.940428
16.338275,15.921533
58.283394,57.900453
21.005366,20.532661
17.975854,17.555433
25.282581,24.866468
18.703567,18.266526
14.193735,13.796112
8.28311,7.791591
8.01457,7.58805
7.797991,7.368447
8.608591,8.388002
17.218795,16.859311
26.658398,26.22607
33.787417,33.278487
37.76133,37.28064
2.030252,1.764647
4.240045,4.058967
20.508013,20.129643
21.322974,20.873818
27.367465,26.874298
5.673365,5.454149
31.448593,31.002624
41.548572,41.029661
46.55932,46.000241
48.824386,48.254127
18.906546,18.593683
16.521968,16.128406
28.341339,28.001352
28.617449,28.214555
34.54212,34.150465
11.261687,10.759696
23.565291,23.114565
15.191738,14.762484
21.917405,21.47334
25.769513,25.379642
8.27524,7.804722
6.322751,6.056772
7.270339,7.037489
21.407281,21.041447
25.230644,24.804197
27.610137,27.150222
2.794987,2.572588
7.227497,7.012172
18.065173,17.603139
23.585096,23.088615
7.65483,7.259721
28.675096,28.193098
35.23889,34.802313
36.188012,35.782056
39.449954,39.04246
44.152279,43.668725
16.809465,16.52296
20.057386,19.816628
20.230246,19.881134
25.651652,25.26499
29.732404,29.31037
35.703173,35.145965
36.377884,35.794623
38.189454,37.63402
44.178613,43.449472
62.803821,62.023476
33.748493,33.267116
34.245605,33.8585
35.331414,34.481314
44.014344,43.620676
45.049475,44.616904
4.425361,4.011253
23.391839,23.025749
26.589333,26.179765
31.287473,30.803101
29.021979,28.628943
16.669723,16.398749
27.953302,27.530887
31.208393,30.830689
34.933235,34.51496
37.068785,36.652913
11.767998,11.466659
27.875028,27.391454
30.442293,29.992142
34.42767,34.016758
38.060857,37.608706
6.157178,5.669694
2.052226,1.810062
14.92003,14.512066
19.827167,19.392754
3.831548,3.616856
12.330592,11.822012
8.649295,8.221761
10.237243,10.027168
16.942744,16.532523
18.56907,18.038012
11.275417,10.807726
23.684619,23.25119
27.963397,27.562503
64.575492,64.122401
59.642072,59.24605
2.080673,1.851902
9.234121,8.809861
7.687563,7.268697
3.148406,2.888944
5.326664,5.091539
1.928198,1.688129
15.892414,15.490943
0.970086,0.790173
14.463972,14.013536
16.604652,16.155958
1.493596,1.294002
9.83637,9.372252
8.956812,8.542467
1.479322,1.289747
4.725243,4.409806
26.489017,26.055181
17.125449,16.714641
2.044266,1.844736
8.170999,7.744497
2.603289,2.39519
3.481411,3.257071
13.809616,13.399921
0.740979,0.573103
0.958515,0.773524
2.654535,2.393407
6.931149,6.705562
10.11933,9.705353
9.960916,9.585985
2.266471,1.942526
1.538483,1.277638
15.768553,15.346503
24.81916,24.391628
51.126737,50.702183
7.013197,6.608966
0.757356,0.597621
9.120872,8.664402
15.68064,15.257873
11.760687,11.34122
26.484737,26.026921
8.035198,7.596254
8.933995,8.443505
13.086843,12.804246
23.692427,23.266133
30.367484,29.929748
17.938796,17.519814
9.915258,9.48578
23.640871,23.14381
23.369499,22.971338
26.441735,26.018605
10.371753,9.953658
69.860974,69.405206
1.406672,1.213486
11.044346,10.643892
21.141652,20.71699
15.63187,15.239432
13.122634,12.692492
1.804064,1.521038
11.904795,11.460618
18.845677,18.236393
52.362955,51.923574
25.815179,25.397851
9.008584,8.478644
7.477873,7.051331
0.911236,0.685561
1.550282,1.375989
8.845525,8.422608
8.046214,7.686878
3.593517,3.29272
14.06579,13.673598
9.929589,9.525462
7.152771,6.79111
7.322206,6.90343
13.293458,12.861455
12.935499,12.515085
8.992812,8.578497
8.903786,8.485676
7.808568,7.392711
7.611319,7.154839
1.880448,1.668645
9.302652,8.834198
7.411901,6.978361
7.837957,7.411578
6.241379,5.852461
1.735862,1.455658
0.756989,0.589772
9.100006,8.647362
10.528288,10.162375
39.791514,39.18343
10.104878,9.728705
14.039914,13.644972
8.97239,8.624704
10.950778,10.467816
1.462543,1.250755
8.724936,8.339129
5.307308,5.016926
12.723376,12.307097
7.402183,6.967033
14.356177,13.937573
10.911791,10.570204
3.172033,2.925501
9.57182,9.089977
1.435396,1.249592
5.894312,5.694447
8.698413,8.308386
7.418803,7.002968
8.346252,7.957882
4.79955,4.498768
5.964373,5.800042
9.242008,8.834043
2.330572,2.089912
6.816894,6.449157
11.799847,11.40357
7.379658,7.157884
15.476263,15.171531
22.334204,21.929352
12.228972,11.810316
8.696058,8.311743
6.260943,5.858984
1.475525,1.253439
8.038101,7.669012
11.644967,11.204263
8.112084,7.700615
15.187013,14.710749
16.571816,16.116334
4.855526,4.571629
3.975979,3.698904
8.960805,8.526203
17.671871,17.19494
17.312033,16.790759
18.018385,17.553071
1.368271,1.183346
4.630511,4.276646
4.142048,3.921645
20.948143,20.506454
16.543801,16.148358
19.686213,19.282382
4.407423,4.07138
26.357451,25.816334
24.36512,23.868379
16.421476,16.005628
20.690539,20.268851
2.506548,2.235291
7.114119,6.663881
7.772663,7.47307
25.033041,24.627641
17.083073,16.682801
27.127423,26.686182
8.519931,7.985524
7.147913,6.71916
1.54731,1.366183
12.949898,12.521771
15.643658,15.234189
10.065511,9.576485
4.211477,3.92307
8.257835,7.812183
10.369603,9.944804
17.131454,16.507288
14.524289,14.103029
10.217277,9.806916
1.506261,1.329943
1.536352,1.361072
6.887948,6.486713
11.291416,10.862343
18.927291,18.484055
8.983925,8.671769
0.718756,0.583325
4.411084,4.100765
28.608835,28.114904
23.682557,23.121489
21.617661,21.230334
27.436746,27.025865
14.953859,14.530484
17.490239,17.045597
25.995329,25.586498
37.408922,37.011031
30.865484,25.506028
32.411715,31.956116
2.765381,2.457781
22.596201,22.099594
31.99754,31.569434
20.460954,20.054438
18.798897,18.399186
4.227072,3.895576
19.641177,19.215655
27.365754,26.96453
37.240741,36.822984
38.686043,38.24169
8.334991,7.951315
2.562006,2.325325
10.986253,10.684776
27.639279,27.149117
12.992429,12.587573
31.059505,30.657932
7.785722,7.301221
13.620725,13.181183
26.017948,25.602731
22.502352,22.070016
32.766261,32.356934
8.06611,7.503061
20.719225,20.292727
29.080814,28.623674
33.73229,33.211135
28.710071,28.26657
8.229695,7.702406
0.819754,0.669233
8.483419,8.024263
9.917533,9.511857
16.892224,16.465761
9.361968,8.826343
1.774559,1.546831
10.817954,10.393653
13.388048,12.952653
9.904608,9.487199
11.56852,11.153289
11.210873,10.790428
11.936551,11.602142
14.973168,14.584771
56.940954,56.521775
7.409329,7.020161
11.238854,10.825915
15.799427,15.372449
22.10915,21.679495
18.395941,18.006912
